9353,plus_ten
4696,plus_ten
11230,plus_ten
30412,minus_five
5642,plus_five_ten
26571,minus_five
31623,minus_five
23145,minus_five
20188,plus_five_ten
36688,minus_five
32950,minus_five_ten
41554,plus_five_ten
17856,plus_five
8654,minus_five
4570,plus_five
27012,minus_five
26661,plus_five
20606,minus_five_ten
34260,minus_five
10967,plus_five
41280,plus_five
4048,plus_five
43171,plus_five
14973,minus_five
28573,minus_five_ten
8580,plus_five
44402,plus_five
3148,plus_five
22981,plus_five_ten
45959,plus_five_ten
34384,plus_five_ten
32542,minus_five
25822,plus_ten
15177,minus_five
32870,plus_five
10976,plus_five_ten
27312,plus_five_ten
30272,plus_five
44909,plus_five_ten
36896,plus_five
33810,plus_ten
22902,minus_ten
44922,minus_ten
28895,minus_five_ten
12168,plus_five
2258,minus_five
12267,minus_five_ten
9199,plus_five
36959,plus_ten
3123,minus_five
35482,plus_five_ten
41986,minus_five
9963,minus_five
18621,minus_five
31466,plus_ten
21216,plus_five
43720,plus_five_ten
10474,plus_five_ten
1464,minus_five
32238,plus_ten
1118,minus_ten
19425,plus_five
39158,minus_five
30464,plus_five
18365,minus_five
6167,plus_five
44496,plus_five_ten
16043,plus_five_ten
2899,plus_five_ten
32211,plus_five
6272,plus_five
39501,plus_five_ten
30053,minus_ten
24114,plus_five_ten
29898,plus_ten
15283,plus_ten
14811,plus_ten
42913,minus_five
8693,plus_five_ten
30563,minus_five
33244,plus_five
29273,plus_five
42080,plus_five_ten
19001,plus_ten
7960,plus_five
45650,minus_five
8198,plus_five
21401,minus_five
26744,plus_five
9787,minus_five
4180,plus_five
27650,minus_ten
41671,minus_five
23009,minus_five
43017,minus_five_ten
14644,plus_five
25901,minus_five
34392,plus_five
16868,minus_five
40223,plus_five
23912,minus_five
36052,minus_ten
20225,minus_five_ten
46111,minus_five
34368,plus_five
44387,plus_ten
43245,plus_five_ten
2043,minus_five_ten
12571,plus_five
17279,plus_five
9693,minus_five
24288,plus_five
3260,plus_five_ten
12329,minus_five
18532,minus_ten
19909,minus_five
1428,plus_five
930,plus_five
34071,plus_five
37915,minus_five_ten
37165,plus_five
36382,minus_five
379,minus_five
33507,plus_five_ten
14858,plus_five
17814,plus_five
39489,plus_five
13436,minus_five_ten
36012,plus_five
28811,plus_ten
28015,plus_ten
29628,minus_five_ten
37041,plus_five
1619,plus_five_ten
22952,minus_five
7378,plus_ten
6820,minus_five
12396,plus_five
4391,plus_five_ten
22705,plus_five
30172,minus_five
46192,plus_five_ten
32693,plus_ten
35629,plus_five
1853,plus_five
723,plus_five
8921,minus_five
6749,minus_ten
23473,minus_five_ten
27170,plus_five_ten
37943,plus_five_ten
11586,minus_five_ten
2571,minus_five
6161,plus_five
18949,minus_five_ten
9060,plus_ten
42926,plus_five_ten
35505,plus_ten
22051,minus_five
18606,plus_five
32863,plus_five
26998,plus_five
19656,minus_five_ten
22651,minus_ten
26819,minus_five_ten
33873,plus_ten
44471,plus_five
42064,plus_five
33501,plus_five_ten
21347,plus_five_ten
32187,minus_five
7417,minus_five
31487,minus_five_ten
29149,plus_five
42998,minus_five
25337,minus_five_ten
28460,minus_five
25101,plus_five
27069,plus_five_ten
44828,plus_five
44669,minus_five
1252,plus_five_ten
45720,plus_five
35685,minus_five_ten
4830,minus_five
9505,minus_five
949,minus_ten
39203,plus_five
3099,minus_five
25632,plus_five
37244,plus_five
26498,plus_ten
8943,plus_five
13830,plus_five
44638,plus_five
36408,plus_five
28991,minus_five
27756,plus_five
17444,plus_five
46506,plus_five_ten
11293,minus_five
13880,plus_five_ten
749,minus_five
3201,minus_five
19539,minus_five
32897,plus_five_ten
2876,minus_five
16318,plus_five_ten
41354,plus_five
115,plus_five
8830,plus_five_ten
21458,plus_five_ten
14516,plus_ten
40737,plus_five_ten
29206,plus_ten
42699,minus_five_ten
20735,plus_five_ten
18292,plus_five
29623,plus_five
10945,plus_five
2819,minus_five
40357,minus_five
17724,minus_five
34104,minus_five_ten
30087,minus_five_ten
10740,plus_ten
7359,minus_five
23705,minus_five
10979,plus_five
10496,plus_five
17617,minus_five_ten
1955,plus_five
8612,minus_five_ten
25566,plus_five
22120,plus_five_ten
21112,minus_five
40545,plus_five_ten
10573,plus_five
28106,minus_five_ten
24349,minus_five
3388,minus_five
19745,plus_five
11529,minus_five
30632,plus_five
40509,plus_five_ten
44015,minus_five_ten
37748,plus_five
41260,plus_five
30791,plus_five
46020,plus_five_ten
8506,plus_five_ten
28890,plus_five_ten
45231,minus_five
14902,plus_ten
10,plus_five
34608,plus_five
32629,plus_five_ten
41895,plus_five
85,plus_five
42787,minus_five_ten
44751,plus_five_ten
3208,minus_five
2735,plus_five
45357,plus_five_ten
34674,minus_five
29132,plus_five
16243,plus_five
4931,plus_five
32523,plus_five
6693,plus_five
31681,plus_ten
32262,plus_ten
5826,minus_five_ten
29308,plus_five_ten
5734,plus_five_ten
12106,plus_five
34036,minus_five_ten
27859,minus_five_ten
42916,minus_ten
6226,minus_five
1198,minus_five
30301,plus_ten
25663,plus_ten
22382,minus_five_ten
42708,minus_five
43670,plus_five
16060,minus_ten
33591,minus_five_ten
37887,plus_five
8955,minus_five_ten
18101,minus_five
14239,plus_five_ten
37181,plus_five_ten
5079,plus_five
4131,minus_five
20313,plus_five
33601,minus_ten
6288,plus_five
5349,minus_five_ten
5576,minus_five
24200,minus_five
39843,plus_five_ten
45669,minus_five
993,minus_five
32100,minus_five_ten
3202,plus_five_ten
43533,plus_five
27142,minus_five_ten
11850,plus_five
40015,minus_ten
31861,plus_five_ten
15474,minus_ten
35662,plus_five
25442,minus_five_ten
2947,plus_five
16527,plus_five_ten
34762,plus_five_ten
26093,plus_five_ten
44262,plus_five
30744,plus_five_ten
4047,plus_five
2568,plus_five_ten
20277,minus_five
32020,plus_five
43392,plus_five
12271,plus_five
41613,minus_five_ten
350,minus_five
3764,minus_ten
18983,plus_ten
41090,minus_five_ten
30526,plus_five
2740,minus_five
511,minus_ten
22581,plus_five
15096,plus_five
1930,plus_five_ten
16493,plus_five
1766,plus_five_ten
44912,plus_five_ten
19911,plus_ten
8358,minus_five
26643,plus_ten
7810,minus_five
14273,plus_five
38664,plus_five
441,minus_five_ten
35586,minus_five
754,plus_five_ten
16140,plus_five_ten
28893,minus_five
37807,minus_five
5413,minus_ten
20890,minus_five
36953,minus_five
3738,plus_five
6049,minus_five_ten
28363,plus_five
9434,plus_five
833,minus_five
37435,plus_ten
29301,minus_ten
18490,plus_five
15436,plus_five
4814,minus_five
32486,minus_five
13970,plus_five
29262,plus_ten
31330,plus_five_ten
23917,plus_five_ten
36863,plus_five
4636,plus_five
45813,plus_five
8368,plus_five_ten
39406,plus_ten
37238,minus_five
27676,minus_five_ten
18017,minus_five
5139,plus_ten
666,minus_five
4262,minus_five
19812,minus_five
10481,plus_five
17907,plus_ten
9553,minus_five
37848,plus_five
4721,minus_five
10989,minus_five
35530,minus_five
38421,minus_five_ten
10455,minus_five
10680,minus_five_ten
10911,plus_five
33620,plus_five_ten
4600,plus_five
45594,plus_five
30416,plus_five
41943,plus_five
46079,plus_five
23593,minus_five
31819,minus_five
7074,minus_five
23798,plus_five
33169,plus_five
14637,plus_five
2342,minus_five_ten
14754,plus_five
14716,plus_ten
15210,minus_five_ten
1608,plus_ten
10245,plus_five
10089,plus_five
9331,plus_five
3921,minus_five
35904,plus_five
12994,minus_five_ten
8113,minus_five
5373,plus_five
12615,plus_five
10166,minus_five
18119,minus_five_ten
26164,minus_five
31163,minus_five
18610,minus_five
35908,minus_five_ten
38114,plus_five
39771,plus_five
35406,plus_ten
6571,plus_ten
9768,minus_five
2017,plus_five
18283,minus_five_ten
29076,minus_five_ten
11615,plus_ten
22038,plus_ten
10664,plus_five
16359,plus_ten
26823,minus_five
4832,plus_five
21530,minus_five
24696,plus_five
15722,plus_five
16832,plus_ten
15321,minus_five
12665,plus_five
21015,minus_five
15811,plus_five
21371,minus_five
35770,plus_five
35059,minus_ten
17072,plus_five_ten
35410,minus_ten
10721,plus_five_ten
40143,minus_five
39487,minus_five_ten
7860,plus_five_ten
29955,plus_five
36785,plus_five
15163,minus_five_ten
22638,plus_ten
43531,minus_ten
5423,plus_ten
42740,minus_five
4937,minus_five
1720,plus_five_ten
29516,minus_five
34398,minus_ten
45515,plus_ten
33236,plus_five_ten
739,plus_ten
25882,plus_five
2236,minus_five
14971,minus_five
33460,plus_ten
14288,minus_five_ten
35366,plus_five
44646,plus_five_ten
32645,minus_five
6586,plus_five
26913,minus_five
10176,plus_ten
25577,minus_five
25308,minus_five
17744,plus_five
10534,minus_five
9235,minus_five
27139,plus_five
36434,plus_five
1646,plus_five
17334,minus_five
37010,plus_ten
30103,plus_five
20891,minus_five_ten
36998,plus_five
46517,minus_five
20951,minus_five
36288,plus_five_ten
6323,plus_five_ten
8982,plus_five
9015,plus_ten
32058,plus_five_ten
10968,minus_five
40986,plus_ten
16851,plus_ten
13088,minus_five_ten
36444,plus_five_ten
11598,plus_ten
38759,plus_five_ten
22660,minus_five_ten
34058,plus_five
13674,minus_five
28433,plus_five
33131,minus_five_ten
40465,plus_ten
26482,plus_five
4410,plus_ten
18923,plus_five
25428,plus_ten
4768,minus_five
45917,minus_five
41945,minus_five
836,minus_five
9602,plus_ten
24313,minus_ten
20233,plus_five
18558,plus_five
17078,minus_five_ten
44106,plus_five_ten
2868,minus_five
14738,plus_five
15482,plus_five
31840,minus_five
23746,minus_five
22227,minus_five_ten
45355,minus_five
20273,minus_five
43973,minus_five
22185,minus_ten
44310,plus_five
11979,minus_five
25210,plus_five
21272,minus_five_ten
28078,minus_five
13827,minus_five
29932,minus_five
28563,plus_five
28079,plus_five
43525,minus_five_ten
29173,plus_ten
40063,plus_five_ten
11656,minus_five
43228,plus_five
392,plus_ten
19836,minus_five_ten
36624,minus_five
33199,plus_five
24868,minus_five_ten
17013,minus_five
21351,plus_five
25319,minus_five
16840,plus_ten
24302,plus_five
38690,plus_five_ten
19136,plus_five_ten
40825,plus_ten
42190,plus_five
25528,plus_five_ten
196,minus_five_ten
13477,minus_ten
21162,minus_five
2279,plus_five_ten
30283,plus_five_ten
36359,plus_five
16373,plus_five
33421,plus_five
21955,plus_five_ten
21790,plus_five_ten
27795,minus_five
2693,plus_five
43257,plus_five
42186,plus_five_ten
39307,minus_five
40987,plus_five
36904,plus_five
1538,plus_five
45375,plus_ten
9804,plus_five
30340,minus_five
26206,plus_five
43620,plus_five
41471,plus_five
4680,plus_five
10741,minus_five_ten
10006,plus_ten
45751,minus_five
19625,minus_five
43565,minus_five_ten
9340,plus_five_ten
15450,plus_ten
15887,minus_five
12224,plus_five
26082,plus_five_ten
7313,minus_five
18067,plus_five_ten
1662,plus_ten
45806,minus_five_ten
18698,plus_ten
42692,plus_five_ten
33833,plus_five
21259,plus_five
29723,minus_five
6717,plus_five
46374,plus_ten
43599,minus_five
13341,minus_five_ten
43683,minus_five
845,minus_ten
767,minus_five
41635,plus_ten
11407,minus_five
15709,plus_five_ten
22175,plus_ten
8379,plus_ten
11446,plus_five
30919,plus_five
44929,plus_ten
25385,minus_five_ten
31080,minus_five
1229,minus_five_ten
30839,minus_five_ten
41861,plus_ten
33690,plus_five
5020,plus_five
40356,plus_five
32730,plus_five
41444,plus_five_ten
20833,plus_five
18649,plus_five
28264,plus_ten
1478,plus_five_ten
7517,plus_ten
26900,plus_five
40190,minus_five
44928,plus_ten
37853,plus_five
7160,plus_ten
22755,minus_five
5650,minus_five
17011,plus_five_ten
36035,minus_five_ten
27338,plus_five_ten
8718,minus_five_ten
35508,plus_five_ten
707,minus_five_ten
11739,plus_five
16893,plus_five_ten
